,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
1230,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,GZC,ChoiSehwan,Genji,3
1231,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,GZC,Develop,Soldier: 76,3
1232,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,GZC,Molly,Ana,3
1233,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,GZC,Rio,Winston,3
1234,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,GZC,Unique,Lucio,3
1235,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,PHI,AimGod,Ana,3
1236,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,PHI,Belosrea,Winston,3
1237,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,PHI,FiXa,Lucio,3
1238,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,PHI,MN3,Soldier: 76,3
1239,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,PHI,ZEST,Genji,3
1240,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,GZC,ChoiSehwan,Genji,4
1241,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,GZC,Develop,Soldier: 76,4
1242,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,GZC,Molly,Ana,4
1243,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,GZC,Rio,Winston,4
1244,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,GZC,Unique,Lucio,4
1245,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,PHI,AimGod,Ana,4
1246,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,PHI,Belosrea,Winston,4
1247,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,PHI,FiXa,Lucio,4
1248,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,PHI,MN3,Soldier: 76,4
1249,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,PHI,ZEST,Genji,4
1250,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,GZC,ChoiSehwan,Genji,5
1251,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,GZC,Develop,Soldier: 76,5
1252,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,GZC,Molly,Ana,5
1253,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,GZC,Rio,Winston,5
1254,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,GZC,Unique,Lucio,5
1255,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,PHI,AimGod,Ana,5
1256,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,PHI,Belosrea,Winston,5
1257,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,PHI,FiXa,Lucio,5
1258,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,PHI,MN3,Soldier: 76,5
1259,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,PHI,ZEST,Genji,5
1260,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,GZC,ChoiSehwan,Genji,6
1261,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,GZC,Develop,Soldier: 76,6
1262,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,GZC,Molly,Ana,6
1263,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,GZC,Rio,Winston,6
1264,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,GZC,Unique,Lucio,6
1265,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,PHI,AimGod,Ana,6
1266,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,PHI,Belosrea,Winston,6
1267,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,PHI,FiXa,Lucio,6
1268,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,PHI,MN3,Soldier: 76,6
1269,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,127.01,PHI,ZEST,Genji,6
1270,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,GZC,ChoiSehwan,Genji,7
1271,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,GZC,Develop,Soldier: 76,7
1272,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,GZC,Molly,Ana,7
1273,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,GZC,Rio,Winston,7
1274,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,GZC,Unique,Lucio,7
1275,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,PHI,AimGod,Ana,7
1276,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,PHI,Belosrea,Winston,7
1277,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,PHI,FiXa,Lucio,7
1278,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,PHI,MN3,Soldier: 76,7
1279,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,128.02,PHI,ZEST,Genji,7
1280,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,GZC,ChoiSehwan,Genji,8
1281,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,GZC,Develop,Soldier: 76,8
1282,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,GZC,Molly,Ana,8
1283,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,GZC,Rio,Winston,8
1284,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,GZC,Unique,Lucio,8
1285,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,PHI,AimGod,Ana,8
1286,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,PHI,Belosrea,Winston,8
1287,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,PHI,FiXa,Lucio,8
1288,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,PHI,MN3,Soldier: 76,8
1289,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,129.03,PHI,ZEST,Genji,8
1290,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,GZC,ChoiSehwan,Genji,9
1291,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,GZC,Develop,Soldier: 76,9
1292,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,GZC,Molly,Ana,9
1293,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,GZC,Rio,Winston,9
1294,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,GZC,Unique,Lucio,9
1295,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,PHI,AimGod,Ana,9
1296,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,PHI,Belosrea,Winston,9
1297,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,PHI,FiXa,Lucio,9
1298,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,PHI,MN3,Soldier: 76,9
1299,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,130.03,PHI,ZEST,Genji,9
1300,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,GZC,ChoiSehwan,Genji,10
1301,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,GZC,Develop,Soldier: 76,10
1302,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,GZC,Molly,Ana,10
1303,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,GZC,Rio,Winston,10
1304,220507_072322,0,Colosseo,0,Defense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,GZC,Unique,Lucio,10
1305,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,PHI,AimGod,Ana,10
1306,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,PHI,Belosrea,Winston,10
1307,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,PHI,FiXa,Lucio,10
1308,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,PHI,MN3,Soldier: 76,10
1309,220507_072322,0,Colosseo,0,Offense,14,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,131.04,PHI,ZEST,Genji,10
1150,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,115.92,GZC,ChoiSehwan,Genji,-10
1151,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,115.92,GZC,Develop,Soldier: 76,-10
1152,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,115.92,GZC,Molly,Ana,-10
1153,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,115.92,GZC,Rio,Winston,-10
1154,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,115.92,GZC,Unique,Lucio,-10
1155,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,115.92,PHI,AimGod,Ana,-10
1156,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,115.92,PHI,Belosrea,Winston,-10
1157,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,115.92,PHI,FiXa,Lucio,-10
1158,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,115.92,PHI,MN3,Soldier: 76,-10
1159,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,115.92,PHI,ZEST,Genji,-10
1160,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,116.93,GZC,ChoiSehwan,Genji,-9
1161,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,116.93,GZC,Develop,Soldier: 76,-9
1162,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,116.93,GZC,Molly,Ana,-9
1163,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,116.93,GZC,Rio,Winston,-9
1164,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,116.93,GZC,Unique,Lucio,-9
1165,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,116.93,PHI,AimGod,Ana,-9
1166,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,116.93,PHI,Belosrea,Winston,-9
1167,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,116.93,PHI,FiXa,Lucio,-9
1168,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,116.93,PHI,MN3,Soldier: 76,-9
1169,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,116.93,PHI,ZEST,Genji,-9
1170,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,117.94,GZC,ChoiSehwan,Genji,-8
1171,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,117.94,GZC,Develop,Soldier: 76,-8
1172,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,117.94,GZC,Molly,Ana,-8
1173,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,117.94,GZC,Rio,Winston,-8
1174,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,117.94,GZC,Unique,Lucio,-8
1175,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,117.94,PHI,AimGod,Ana,-8
1176,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,117.94,PHI,Belosrea,Winston,-8
1177,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,117.94,PHI,FiXa,Lucio,-8
1178,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,117.94,PHI,MN3,Soldier: 76,-8
1179,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,117.94,PHI,ZEST,Genji,-8
1180,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,GZC,ChoiSehwan,Genji,-7
1181,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,GZC,Develop,Soldier: 76,-7
1182,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,GZC,Molly,Ana,-7
1183,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,GZC,Rio,Winston,-7
1184,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,GZC,Unique,Lucio,-7
1185,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,PHI,AimGod,Ana,-7
1186,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,PHI,Belosrea,Winston,-7
1187,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,PHI,FiXa,Lucio,-7
1188,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,PHI,MN3,Soldier: 76,-7
1189,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,118.95,PHI,ZEST,Genji,-7
1190,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,GZC,ChoiSehwan,Genji,-6
1191,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,GZC,Develop,Soldier: 76,-6
1192,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,GZC,Molly,Ana,-6
1193,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,GZC,Rio,Winston,-6
1194,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,GZC,Unique,Lucio,-6
1195,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,PHI,AimGod,Ana,-6
1196,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,PHI,Belosrea,Winston,-6
1197,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,PHI,FiXa,Lucio,-6
1198,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,PHI,MN3,Soldier: 76,-6
1199,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,119.96,PHI,ZEST,Genji,-6
1200,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,GZC,ChoiSehwan,Genji,-5
1201,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,GZC,Develop,Soldier: 76,-5
1202,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,GZC,Molly,Ana,-5
1203,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,GZC,Rio,Winston,-5
1204,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,GZC,Unique,Lucio,-5
1205,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,PHI,AimGod,Ana,-5
1206,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,PHI,Belosrea,Winston,-5
1207,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,PHI,FiXa,Lucio,-5
1208,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,PHI,MN3,Soldier: 76,-5
1209,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,120.96,PHI,ZEST,Genji,-5
1210,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,GZC,ChoiSehwan,Genji,-4
1211,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,GZC,Develop,Soldier: 76,-4
1212,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,GZC,Molly,Ana,-4
1213,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,GZC,Rio,Winston,-4
1214,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,GZC,Unique,Lucio,-4
1215,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,PHI,AimGod,Ana,-4
1216,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,PHI,Belosrea,Winston,-4
1217,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,PHI,FiXa,Lucio,-4
1218,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,PHI,MN3,Soldier: 76,-4
1219,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,121.97,PHI,ZEST,Genji,-4
1220,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,GZC,ChoiSehwan,Genji,-3
1221,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,GZC,Develop,Soldier: 76,-3
1222,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,GZC,Molly,Ana,-3
1223,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,GZC,Rio,Winston,-3
1224,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,GZC,Unique,Lucio,-3
1225,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,PHI,AimGod,Ana,-3
1226,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,PHI,Belosrea,Winston,-3
1227,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,PHI,FiXa,Lucio,-3
1228,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,PHI,MN3,Soldier: 76,-3
1229,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,122.98,PHI,ZEST,Genji,-3
1230,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,GZC,ChoiSehwan,Genji,-2
1231,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,GZC,Develop,Soldier: 76,-2
1232,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,GZC,Molly,Ana,-2
1233,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,GZC,Rio,Winston,-2
1234,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,GZC,Unique,Lucio,-2
1235,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,PHI,AimGod,Ana,-2
1236,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,PHI,Belosrea,Winston,-2
1237,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,PHI,FiXa,Lucio,-2
1238,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,PHI,MN3,Soldier: 76,-2
1239,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,123.99,PHI,ZEST,Genji,-2
1240,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,GZC,ChoiSehwan,Genji,-1
1241,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,GZC,Develop,Soldier: 76,-1
1242,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,GZC,Molly,Ana,-1
1243,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,GZC,Rio,Winston,-1
1244,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,GZC,Unique,Lucio,-1
1245,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,PHI,AimGod,Ana,-1
1246,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,PHI,Belosrea,Winston,-1
1247,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,PHI,FiXa,Lucio,-1
1248,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,PHI,MN3,Soldier: 76,-1
1249,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,124.99,PHI,ZEST,Genji,-1
1250,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,GZC,ChoiSehwan,Genji,0
1251,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,GZC,Develop,Soldier: 76,0
1252,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,GZC,Molly,Ana,0
1253,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,GZC,Rio,Winston,0
1254,220507_072322,0,Colosseo,0,Defense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,GZC,Unique,Lucio,0
1255,220507_072322,0,Colosseo,0,Offense,15,PHI,FiXa,Lucio,CooldownSecondaryFire%/s,126.0,PHI,AimGod,Ana,0
