,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
2011,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,202.61,GZC,Develop,Soldier: 76,4
2012,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,202.61,GZC,Molly,Ana,4
2013,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,202.61,GZC,Rio,Winston,4
2014,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,202.61,GZC,Unique,Lucio,4
2015,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,202.61,PHI,AimGod,Ana,4
2016,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,202.61,PHI,Belosrea,Winston,4
2017,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,202.61,PHI,FiXa,Lucio,4
2018,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,202.61,PHI,MN3,Soldier: 76,4
2019,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,202.61,PHI,ZEST,Genji,4
2020,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,203.62,GZC,ChoiSehwan,Genji,5
2021,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,203.62,GZC,Develop,Soldier: 76,5
2022,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,203.62,GZC,Molly,Ana,5
2023,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,203.62,GZC,Rio,Winston,5
2024,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,203.62,GZC,Unique,Lucio,5
2025,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,203.62,PHI,AimGod,Ana,5
2026,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,203.62,PHI,Belosrea,Winston,5
2027,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,203.62,PHI,FiXa,Lucio,5
2028,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,203.62,PHI,MN3,Soldier: 76,5
2029,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,203.62,PHI,ZEST,Genji,5
2030,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,204.63,GZC,ChoiSehwan,Genji,6
2031,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,204.63,GZC,Develop,Soldier: 76,6
2032,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,204.63,GZC,Molly,Ana,6
2033,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,204.63,GZC,Rio,Winston,6
2034,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,204.63,GZC,Unique,Lucio,6
2035,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,204.63,PHI,AimGod,Ana,6
2036,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,204.63,PHI,Belosrea,Winston,6
2037,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,204.63,PHI,FiXa,Lucio,6
2038,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,204.63,PHI,MN3,Soldier: 76,6
2039,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,204.63,PHI,ZEST,Genji,6
2040,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,205.63,GZC,ChoiSehwan,Genji,7
2041,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,205.63,GZC,Develop,Soldier: 76,7
2042,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,205.63,GZC,Molly,Ana,7
2043,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,205.63,GZC,Rio,Winston,7
2044,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,205.63,GZC,Unique,Lucio,7
2045,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,205.63,PHI,AimGod,Ana,7
2046,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,205.63,PHI,Belosrea,Winston,7
2047,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,205.63,PHI,FiXa,Lucio,7
2048,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,205.63,PHI,MN3,Soldier: 76,7
2049,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,205.63,PHI,ZEST,Genji,7
2050,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,206.64,GZC,ChoiSehwan,Genji,8
2051,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,206.64,GZC,Develop,Soldier: 76,8
2052,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,206.64,GZC,Molly,Ana,8
2053,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,206.64,GZC,Rio,Winston,8
2054,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,206.64,GZC,Unique,Lucio,8
2055,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,206.64,PHI,AimGod,Ana,8
2056,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,206.64,PHI,Belosrea,Winston,8
2057,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,206.64,PHI,FiXa,Lucio,8
2058,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,206.64,PHI,MN3,Soldier: 76,8
2059,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,206.64,PHI,ZEST,Genji,8
2060,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,207.65,GZC,ChoiSehwan,Genji,9
2061,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,207.65,GZC,Develop,Soldier: 76,9
2062,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,207.65,GZC,Molly,Ana,9
2063,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,207.65,GZC,Rio,Winston,9
2064,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,207.65,GZC,Unique,Lucio,9
2065,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,207.65,PHI,AimGod,Ana,9
2066,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,207.65,PHI,Belosrea,Winston,9
2067,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,207.65,PHI,FiXa,Lucio,9
2068,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,207.65,PHI,MN3,Soldier: 76,9
2069,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,207.65,PHI,ZEST,Genji,9
2070,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,208.66,GZC,ChoiSehwan,Genji,10
2071,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,208.66,GZC,Develop,Soldier: 76,10
2072,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,208.66,GZC,Molly,Ana,10
2073,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,208.66,GZC,Rio,Winston,10
2074,220507_072322,0,Colosseo,0,Defense,8,PHI,ZEST,Genji,UltimatesUsed/s,208.66,GZC,Unique,Lucio,10
2075,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,208.66,PHI,AimGod,Ana,10
2076,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,208.66,PHI,Belosrea,Winston,10
2077,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,208.66,PHI,FiXa,Lucio,10
2078,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,208.66,PHI,MN3,Soldier: 76,10
2079,220507_072322,0,Colosseo,0,Offense,8,PHI,ZEST,Genji,UltimatesUsed/s,208.66,PHI,ZEST,Genji,10
1880,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,189.51,GZC,ChoiSehwan,Genji,-10
1881,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,189.51,GZC,Develop,Soldier: 76,-10
1882,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,189.51,GZC,Molly,Ana,-10
1883,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,189.51,GZC,Rio,Winston,-10
1884,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,189.51,GZC,Unique,Lucio,-10
1885,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,189.51,PHI,AimGod,Ana,-10
1886,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,189.51,PHI,Belosrea,Winston,-10
1887,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,189.51,PHI,FiXa,Lucio,-10
1888,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,189.51,PHI,MN3,Soldier: 76,-10
1889,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,189.51,PHI,ZEST,Genji,-10
1890,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,190.52,GZC,ChoiSehwan,Genji,-9
1891,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,190.52,GZC,Develop,Soldier: 76,-9
1892,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,190.52,GZC,Molly,Ana,-9
1893,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,190.52,GZC,Rio,Winston,-9
1894,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,190.52,GZC,Unique,Lucio,-9
1895,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,190.52,PHI,AimGod,Ana,-9
1896,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,190.52,PHI,Belosrea,Winston,-9
1897,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,190.52,PHI,FiXa,Lucio,-9
1898,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,190.52,PHI,MN3,Soldier: 76,-9
1899,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,190.52,PHI,ZEST,Genji,-9
1900,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,191.52,GZC,ChoiSehwan,Genji,-8
1901,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,191.52,GZC,Develop,Soldier: 76,-8
1902,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,191.52,GZC,Molly,Ana,-8
1903,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,191.52,GZC,Rio,Winston,-8
1904,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,191.52,GZC,Unique,Lucio,-8
1905,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,191.52,PHI,AimGod,Ana,-8
1906,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,191.52,PHI,Belosrea,Winston,-8
1907,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,191.52,PHI,FiXa,Lucio,-8
1908,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,191.52,PHI,MN3,Soldier: 76,-8
1909,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,191.52,PHI,ZEST,Genji,-8
1910,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,192.53,GZC,ChoiSehwan,Genji,-7
1911,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,192.53,GZC,Develop,Soldier: 76,-7
1912,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,192.53,GZC,Molly,Ana,-7
1913,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,192.53,GZC,Rio,Winston,-7
1914,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,192.53,GZC,Unique,Lucio,-7
1915,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,192.53,PHI,AimGod,Ana,-7
1916,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,192.53,PHI,Belosrea,Winston,-7
1917,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,192.53,PHI,FiXa,Lucio,-7
1918,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,192.53,PHI,MN3,Soldier: 76,-7
1919,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,192.53,PHI,ZEST,Genji,-7
1920,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,193.54,GZC,ChoiSehwan,Genji,-6
1921,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,193.54,GZC,Develop,Soldier: 76,-6
1922,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,193.54,GZC,Molly,Ana,-6
1923,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,193.54,GZC,Rio,Winston,-6
1924,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,193.54,GZC,Unique,Lucio,-6
1925,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,193.54,PHI,AimGod,Ana,-6
1926,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,193.54,PHI,Belosrea,Winston,-6
1927,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,193.54,PHI,FiXa,Lucio,-6
1928,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,193.54,PHI,MN3,Soldier: 76,-6
1929,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,193.54,PHI,ZEST,Genji,-6
1930,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,194.55,GZC,ChoiSehwan,Genji,-5
1931,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,194.55,GZC,Develop,Soldier: 76,-5
1932,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,194.55,GZC,Molly,Ana,-5
1933,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,194.55,GZC,Rio,Winston,-5
1934,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,194.55,GZC,Unique,Lucio,-5
1935,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,194.55,PHI,AimGod,Ana,-5
1936,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,194.55,PHI,Belosrea,Winston,-5
1937,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,194.55,PHI,FiXa,Lucio,-5
1938,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,194.55,PHI,MN3,Soldier: 76,-5
1939,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,194.55,PHI,ZEST,Genji,-5
1940,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,195.56,GZC,ChoiSehwan,Genji,-4
1941,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,195.56,GZC,Develop,Soldier: 76,-4
1942,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,195.56,GZC,Molly,Ana,-4
1943,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,195.56,GZC,Rio,Winston,-4
1944,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,195.56,GZC,Unique,Lucio,-4
1945,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,195.56,PHI,AimGod,Ana,-4
1946,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,195.56,PHI,Belosrea,Winston,-4
1947,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,195.56,PHI,FiXa,Lucio,-4
1948,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,195.56,PHI,MN3,Soldier: 76,-4
1949,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,195.56,PHI,ZEST,Genji,-4
1950,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,196.56,GZC,ChoiSehwan,Genji,-3
1951,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,196.56,GZC,Develop,Soldier: 76,-3
1952,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,196.56,GZC,Molly,Ana,-3
1953,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,196.56,GZC,Rio,Winston,-3
1954,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,196.56,GZC,Unique,Lucio,-3
1955,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,196.56,PHI,AimGod,Ana,-3
1956,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,196.56,PHI,Belosrea,Winston,-3
1957,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,196.56,PHI,FiXa,Lucio,-3
1958,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,196.56,PHI,MN3,Soldier: 76,-3
1959,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,196.56,PHI,ZEST,Genji,-3
1960,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,197.57,GZC,ChoiSehwan,Genji,-2
1961,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,197.57,GZC,Develop,Soldier: 76,-2
1962,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,197.57,GZC,Molly,Ana,-2
1963,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,197.57,GZC,Rio,Winston,-2
1964,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,197.57,GZC,Unique,Lucio,-2
1965,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,197.57,PHI,AimGod,Ana,-2
1966,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,197.57,PHI,Belosrea,Winston,-2
1967,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,197.57,PHI,FiXa,Lucio,-2
1968,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,197.57,PHI,MN3,Soldier: 76,-2
1969,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,197.57,PHI,ZEST,Genji,-2
1970,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,198.58,GZC,ChoiSehwan,Genji,-1
1971,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,198.58,GZC,Develop,Soldier: 76,-1
1972,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,198.58,GZC,Molly,Ana,-1
1973,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,198.58,GZC,Rio,Winston,-1
1974,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,198.58,GZC,Unique,Lucio,-1
1975,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,198.58,PHI,AimGod,Ana,-1
1976,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,198.58,PHI,Belosrea,Winston,-1
1977,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,198.58,PHI,FiXa,Lucio,-1
1978,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,198.58,PHI,MN3,Soldier: 76,-1
1979,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,198.58,PHI,ZEST,Genji,-1
1980,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,199.59,GZC,ChoiSehwan,Genji,0
1981,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,199.59,GZC,Develop,Soldier: 76,0
1982,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,199.59,GZC,Molly,Ana,0
1983,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,199.59,GZC,Rio,Winston,0
1984,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,199.59,GZC,Unique,Lucio,0
1985,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,199.59,PHI,AimGod,Ana,0
1986,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,199.59,PHI,Belosrea,Winston,0
1987,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,199.59,PHI,FiXa,Lucio,0
1988,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,199.59,PHI,MN3,Soldier: 76,0
1989,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,199.59,PHI,ZEST,Genji,0
1990,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,200.59,GZC,ChoiSehwan,Genji,1
1991,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,200.59,GZC,Develop,Soldier: 76,1
1992,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,200.59,GZC,Molly,Ana,1
1993,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,200.59,GZC,Rio,Winston,1
1994,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,200.59,GZC,Unique,Lucio,1
1995,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,200.59,PHI,AimGod,Ana,1
1996,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,200.59,PHI,Belosrea,Winston,1
1997,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,200.59,PHI,FiXa,Lucio,1
1998,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,200.59,PHI,MN3,Soldier: 76,1
1999,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,200.59,PHI,ZEST,Genji,1
2000,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,201.6,GZC,ChoiSehwan,Genji,2
2001,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,201.6,GZC,Develop,Soldier: 76,2
2002,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,201.6,GZC,Molly,Ana,2
2003,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,201.6,GZC,Rio,Winston,2
2004,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,201.6,GZC,Unique,Lucio,2
2005,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,201.6,PHI,AimGod,Ana,2
2006,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,201.6,PHI,Belosrea,Winston,2
2007,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,201.6,PHI,FiXa,Lucio,2
2008,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,201.6,PHI,MN3,Soldier: 76,2
2009,220507_072322,0,Colosseo,0,Offense,9,PHI,AimGod,Ana,UltimatesUsed/s,201.6,PHI,ZEST,Genji,2
2010,220507_072322,0,Colosseo,0,Defense,9,PHI,AimGod,Ana,UltimatesUsed/s,202.61,GZC,ChoiSehwan,Genji,3
