,MatchId,num_map,Map,Section,RoundName,num_Event,ref_Team,ref_Player,ref_Hero,ref_Event,ref_Timestamp,Team,Player,Hero,Timestamp
556,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,55.44,PHI,Belosrea,Winston,-4
557,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,55.44,PHI,FiXa,Lucio,-4
558,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,55.44,PHI,MN3,Soldier: 76,-4
559,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,55.44,PHI,ZEST,Genji,-4
560,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,56.45,GZC,ChoiSehwan,Genji,-3
561,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,56.45,GZC,Develop,Soldier: 76,-3
562,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,56.45,GZC,Molly,Ana,-3
563,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,56.45,GZC,Rio,Winston,-3
564,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,56.45,GZC,Unique,Lucio,-3
565,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,56.45,PHI,AimGod,Ana,-3
566,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,56.45,PHI,Belosrea,Winston,-3
567,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,56.45,PHI,FiXa,Lucio,-3
568,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,56.45,PHI,MN3,Soldier: 76,-3
569,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,56.45,PHI,ZEST,Genji,-3
570,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,57.46,GZC,ChoiSehwan,Genji,-2
571,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,57.46,GZC,Develop,Soldier: 76,-2
572,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,57.46,GZC,Molly,Ana,-2
573,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,57.46,GZC,Rio,Winston,-2
574,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,57.46,GZC,Unique,Lucio,-2
575,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,57.46,PHI,AimGod,Ana,-2
576,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,57.46,PHI,Belosrea,Winston,-2
577,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,57.46,PHI,FiXa,Lucio,-2
578,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,57.46,PHI,MN3,Soldier: 76,-2
579,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,57.46,PHI,ZEST,Genji,-2
580,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,58.47,GZC,ChoiSehwan,Genji,-1
581,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,58.47,GZC,Develop,Soldier: 76,-1
582,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,58.47,GZC,Molly,Ana,-1
583,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,58.47,GZC,Rio,Winston,-1
584,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,58.47,GZC,Unique,Lucio,-1
585,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,58.47,PHI,AimGod,Ana,-1
586,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,58.47,PHI,Belosrea,Winston,-1
587,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,58.47,PHI,FiXa,Lucio,-1
588,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,58.47,PHI,MN3,Soldier: 76,-1
589,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,58.47,PHI,ZEST,Genji,-1
590,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,59.48,GZC,ChoiSehwan,Genji,0
591,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,59.48,GZC,Develop,Soldier: 76,0
592,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,59.48,GZC,Molly,Ana,0
593,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,59.48,GZC,Rio,Winston,0
594,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,59.48,GZC,Unique,Lucio,0
595,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,59.48,PHI,AimGod,Ana,0
596,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,59.48,PHI,Belosrea,Winston,0
597,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,59.48,PHI,FiXa,Lucio,0
598,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,59.48,PHI,MN3,Soldier: 76,0
599,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,59.48,PHI,ZEST,Genji,0
600,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,60.48,GZC,ChoiSehwan,Genji,1
601,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,60.48,GZC,Develop,Soldier: 76,1
602,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,60.48,GZC,Molly,Ana,1
603,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,60.48,GZC,Rio,Winston,1
604,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,60.48,GZC,Unique,Lucio,1
605,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,60.48,PHI,AimGod,Ana,1
606,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,60.48,PHI,Belosrea,Winston,1
607,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,60.48,PHI,FiXa,Lucio,1
608,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,60.48,PHI,MN3,Soldier: 76,1
609,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,60.48,PHI,ZEST,Genji,1
610,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,61.49,GZC,ChoiSehwan,Genji,2
611,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,61.49,GZC,Develop,Soldier: 76,2
612,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,61.49,GZC,Molly,Ana,2
613,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,61.49,GZC,Rio,Winston,2
614,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,61.49,GZC,Unique,Lucio,2
615,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,61.49,PHI,AimGod,Ana,2
616,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,61.49,PHI,Belosrea,Winston,2
617,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,61.49,PHI,FiXa,Lucio,2
618,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,61.49,PHI,MN3,Soldier: 76,2
619,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,61.49,PHI,ZEST,Genji,2
620,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,62.5,GZC,ChoiSehwan,Genji,3
621,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,62.5,GZC,Develop,Soldier: 76,3
622,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,62.5,GZC,Molly,Ana,3
623,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,62.5,GZC,Rio,Winston,3
624,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,62.5,GZC,Unique,Lucio,3
625,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,62.5,PHI,AimGod,Ana,3
626,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,62.5,PHI,Belosrea,Winston,3
627,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,62.5,PHI,FiXa,Lucio,3
628,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,62.5,PHI,MN3,Soldier: 76,3
629,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,62.5,PHI,ZEST,Genji,3
630,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,63.51,GZC,ChoiSehwan,Genji,4
631,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,63.51,GZC,Develop,Soldier: 76,4
632,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,63.51,GZC,Molly,Ana,4
633,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,63.51,GZC,Rio,Winston,4
634,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,63.51,GZC,Unique,Lucio,4
635,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,63.51,PHI,AimGod,Ana,4
636,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,63.51,PHI,Belosrea,Winston,4
637,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,63.51,PHI,FiXa,Lucio,4
638,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,63.51,PHI,MN3,Soldier: 76,4
639,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,63.51,PHI,ZEST,Genji,4
640,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,64.52,GZC,ChoiSehwan,Genji,5
641,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,64.52,GZC,Develop,Soldier: 76,5
642,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,64.52,GZC,Molly,Ana,5
643,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,64.52,GZC,Rio,Winston,5
644,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,64.52,GZC,Unique,Lucio,5
645,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,64.52,PHI,AimGod,Ana,5
646,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,64.52,PHI,Belosrea,Winston,5
647,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,64.52,PHI,FiXa,Lucio,5
648,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,64.52,PHI,MN3,Soldier: 76,5
649,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,64.52,PHI,ZEST,Genji,5
650,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,65.52,GZC,ChoiSehwan,Genji,6
651,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,65.52,GZC,Develop,Soldier: 76,6
652,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,65.52,GZC,Molly,Ana,6
653,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,65.52,GZC,Rio,Winston,6
654,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,65.52,GZC,Unique,Lucio,6
655,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,65.52,PHI,AimGod,Ana,6
656,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,65.52,PHI,Belosrea,Winston,6
657,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,65.52,PHI,FiXa,Lucio,6
658,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,65.52,PHI,MN3,Soldier: 76,6
659,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,65.52,PHI,ZEST,Genji,6
660,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,66.53,GZC,ChoiSehwan,Genji,7
661,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,66.53,GZC,Develop,Soldier: 76,7
662,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,66.53,GZC,Molly,Ana,7
663,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,66.53,GZC,Rio,Winston,7
664,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,66.53,GZC,Unique,Lucio,7
665,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,66.53,PHI,AimGod,Ana,7
666,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,66.53,PHI,Belosrea,Winston,7
667,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,66.53,PHI,FiXa,Lucio,7
668,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,66.53,PHI,MN3,Soldier: 76,7
669,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,66.53,PHI,ZEST,Genji,7
670,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,67.54,GZC,ChoiSehwan,Genji,8
671,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,67.54,GZC,Develop,Soldier: 76,8
672,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,67.54,GZC,Molly,Ana,8
673,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,67.54,GZC,Rio,Winston,8
674,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,67.54,GZC,Unique,Lucio,8
675,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,67.54,PHI,AimGod,Ana,8
676,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,67.54,PHI,Belosrea,Winston,8
677,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,67.54,PHI,FiXa,Lucio,8
678,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,67.54,PHI,MN3,Soldier: 76,8
679,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,67.54,PHI,ZEST,Genji,8
680,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,68.55,GZC,ChoiSehwan,Genji,9
681,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,68.55,GZC,Develop,Soldier: 76,9
682,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,68.55,GZC,Molly,Ana,9
683,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,68.55,GZC,Rio,Winston,9
684,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,68.55,GZC,Unique,Lucio,9
685,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,68.55,PHI,AimGod,Ana,9
686,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,68.55,PHI,Belosrea,Winston,9
687,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,68.55,PHI,FiXa,Lucio,9
688,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,68.55,PHI,MN3,Soldier: 76,9
689,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,68.55,PHI,ZEST,Genji,9
690,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,69.55,GZC,ChoiSehwan,Genji,10
691,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,69.55,GZC,Develop,Soldier: 76,10
692,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,69.55,GZC,Molly,Ana,10
693,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,69.55,GZC,Rio,Winston,10
694,220507_072322,0,Colosseo,0,Defense,5,PHI,FiXa,Lucio,FinalBlows/s,69.55,GZC,Unique,Lucio,10
695,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,69.55,PHI,AimGod,Ana,10
696,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,69.55,PHI,Belosrea,Winston,10
697,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,69.55,PHI,FiXa,Lucio,10
698,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,69.55,PHI,MN3,Soldier: 76,10
699,220507_072322,0,Colosseo,0,Offense,5,PHI,FiXa,Lucio,FinalBlows/s,69.55,PHI,ZEST,Genji,10
630,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,63.51,GZC,ChoiSehwan,Genji,-10
631,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,63.51,GZC,Develop,Soldier: 76,-10
632,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,63.51,GZC,Molly,Ana,-10
633,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,63.51,GZC,Rio,Winston,-10
634,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,63.51,GZC,Unique,Lucio,-10
635,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,63.51,PHI,AimGod,Ana,-10
636,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,63.51,PHI,Belosrea,Winston,-10
637,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,63.51,PHI,FiXa,Lucio,-10
638,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,63.51,PHI,MN3,Soldier: 76,-10
639,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,63.51,PHI,ZEST,Genji,-10
640,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,64.52,GZC,ChoiSehwan,Genji,-9
641,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,64.52,GZC,Develop,Soldier: 76,-9
642,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,64.52,GZC,Molly,Ana,-9
643,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,64.52,GZC,Rio,Winston,-9
644,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,64.52,GZC,Unique,Lucio,-9
645,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,64.52,PHI,AimGod,Ana,-9
646,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,64.52,PHI,Belosrea,Winston,-9
647,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,64.52,PHI,FiXa,Lucio,-9
648,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,64.52,PHI,MN3,Soldier: 76,-9
649,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,64.52,PHI,ZEST,Genji,-9
650,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,65.52,GZC,ChoiSehwan,Genji,-8
651,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,65.52,GZC,Develop,Soldier: 76,-8
652,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,65.52,GZC,Molly,Ana,-8
653,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,65.52,GZC,Rio,Winston,-8
654,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,65.52,GZC,Unique,Lucio,-8
655,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,65.52,PHI,AimGod,Ana,-8
656,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,65.52,PHI,Belosrea,Winston,-8
657,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,65.52,PHI,FiXa,Lucio,-8
658,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,65.52,PHI,MN3,Soldier: 76,-8
659,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,65.52,PHI,ZEST,Genji,-8
660,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,66.53,GZC,ChoiSehwan,Genji,-7
661,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,66.53,GZC,Develop,Soldier: 76,-7
662,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,66.53,GZC,Molly,Ana,-7
663,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,66.53,GZC,Rio,Winston,-7
664,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,66.53,GZC,Unique,Lucio,-7
665,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,66.53,PHI,AimGod,Ana,-7
666,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,66.53,PHI,Belosrea,Winston,-7
667,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,66.53,PHI,FiXa,Lucio,-7
668,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,66.53,PHI,MN3,Soldier: 76,-7
669,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,66.53,PHI,ZEST,Genji,-7
670,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,67.54,GZC,ChoiSehwan,Genji,-6
671,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,67.54,GZC,Develop,Soldier: 76,-6
672,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,67.54,GZC,Molly,Ana,-6
673,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,67.54,GZC,Rio,Winston,-6
674,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,67.54,GZC,Unique,Lucio,-6
675,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,67.54,PHI,AimGod,Ana,-6
676,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,67.54,PHI,Belosrea,Winston,-6
677,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,67.54,PHI,FiXa,Lucio,-6
678,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,67.54,PHI,MN3,Soldier: 76,-6
679,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,67.54,PHI,ZEST,Genji,-6
680,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,68.55,GZC,ChoiSehwan,Genji,-5
681,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,68.55,GZC,Develop,Soldier: 76,-5
682,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,68.55,GZC,Molly,Ana,-5
683,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,68.55,GZC,Rio,Winston,-5
684,220507_072322,0,Colosseo,0,Defense,6,GZC,Develop,Soldier: 76,FinalBlows/s,68.55,GZC,Unique,Lucio,-5
685,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,68.55,PHI,AimGod,Ana,-5
686,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,68.55,PHI,Belosrea,Winston,-5
687,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,68.55,PHI,FiXa,Lucio,-5
688,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,68.55,PHI,MN3,Soldier: 76,-5
689,220507_072322,0,Colosseo,0,Offense,6,GZC,Develop,Soldier: 76,FinalBlows/s,68.55,PHI,ZEST,Genji,-5
